non-rumor	688437279405305856
rumor	500281094239817728
non-rumor	692099058811453440
rumor	489872119158046720
rumor	570341828479725570
rumor	524935769614331904
non-rumor	692925163994796033
rumor	501760566160289794
non-rumor	689722724470620161
rumor	386682163862986752
non-rumor	692734579141185536
rumor	525134787778850818
rumor	506784541696991232
rumor	524186749002473472
non-rumor	688751183645782016
rumor	531606992788287489
rumor	387041762331471872
rumor	553548567420628992
rumor	553186555150749696
rumor	763430916236640256
non-rumor	692881863644282880
non-rumor	767154835993063425
non-rumor	651858133304782848
rumor	497073936077959169
rumor	407156621450571777
rumor	514106939173634048
rumor	507557659206516736
rumor	728625967921401856
rumor	511330322831507456
non-rumor	693122701569974273
rumor	507354546041925632
rumor	495305620342714369
rumor	534461459938304001
non-rumor	691889802724118532
rumor	365052155385749505
rumor	506656271517622272
rumor	516804849619705859
rumor	489796998615547904
rumor	742678930516123650
rumor	519078654635409410
rumor	407191144880439298
rumor	509473920060104704
rumor	500279160795721728
rumor	697992796565741569
rumor	514150992552931328
non-rumor	641665203046907904
rumor	407170170533064705
rumor	514483762566922240
rumor	524923341359300608
rumor	535257207991205888
rumor	778299287293816832
rumor	516978780171436032
rumor	407189015582887936
rumor	517003426832453633
non-rumor	693912520923295745
rumor	544510450101415936
non-rumor	693355140284334081
rumor	518827403452637184
non-rumor	692463948076093440
rumor	523655026485366784
rumor	521533372280369152
rumor	778949749156245504
rumor	742055437932040193
non-rumor	692142338890661888
rumor	524176293450223616
rumor	356310469390245888
rumor	500371149713178625
rumor	727588444000526336
non-rumor	693670046497935361
rumor	524924619812511746
rumor	549964632883232768
rumor	356297080169447425
rumor	407192126032986112
rumor	525043936331857923
rumor	524983325275197440
non-rumor	693802524579618816
rumor	516425769560866817
rumor	732971411157880832
non-rumor	690680310061756416
rumor	551103664124100608
rumor	755475529294352385
rumor	531493734358061056
non-rumor	693487871806689280
non-rumor	765934198297362432
rumor	536504515843727361
rumor	387237225286479872
rumor	295944137948151809
rumor	519921456730607616
rumor	407209222850756608
non-rumor	690915657106526208
non-rumor	693573042111270912
non-rumor	766307327922335745
rumor	500308076004929537
non-rumor	691006265137299456
rumor	489836441120145408
non-rumor	693344498953383936
rumor	517038566061658114
rumor	524925600318754816
rumor	531900034863091712
rumor	507261372313640961
non-rumor	693160939802214400
rumor	524934138563133440
rumor	531206167302012929
non-rumor	692063305297453060
