3491548534228211	1
3918200125216965	0
3912065942833945	0
3911913853345505	0
3918826883810326	0
3459443922790146	1
3476709573976614	1
3620326275349008	1
3528353220590227	0
3516380156720562	1
3453638683142474	1
3603201330395460	1
3919244880206050	0
3919257219616259	0
3911204638223309	0
3468095584549479	1
3605186507770638	0
3535515783433535	1
3481413565663708	1
3910531486725508	0
3455048119687645	1
3908340474478952	0
3694256034122979	0
3457653114185006	1
3911534092349696	0
3694548225762219	1
3910897619553807	0
3604242079885609	1
3908134164643998	0
3919231177222509	0
3558722909032368	1
3560965905636500	1
3474726662318343	0
3484399150588225	1
3491972712674827	1
3608684103626012	1
3465560953888712	1
3918852192997759	0
3911224292698235	0
3910596040708923	0
3522009113562735	1
3911762514019647	0
3911262041348669	0
3479432260028908	1
3911950112822479	0
3559063650247117	1
3914490971745534	0
3911251576728998	0
3533234900561204	1
3697946027940242	1
3451776512506518	1
3911594419356644	0
3910941173183294	0
3914960717300942	0
3484774495016696	1
3912243625985938	0
3911556481868537	0
3909805230216491	0
3478614278383900	1
3907653488846171	0
3915303697787017	0
3564538458613926	1
3579405898625506	1
3911186875575556	0
3909895532902978	0
3648490913471131	0
3667155633906132	0
3914952974626979	0
3512606659077201	1
3907634899514864	0
3530173875627205	1
3586281571142628	1
3908415799309204	0
3497885721431130	0
3833743888332341	0
3569591768355800	1
3602416178378380	0
3911239392456294	0
3490095649239067	1
3498577018422805	1
3507569304244685	1
3908097447463577	0
3909736988446238	0
3907553538489864	0
3907722564646739	0
3516263789690380	1
3911226192728751	0
3912118691032228	0
3908048626638735	0
3907721235985362	0
3914546181583186	0
3909041267403543	0
3651541921514221	0
3559094051069362	1
3537881727926497	1
3488846258262847	0
3915305652811595	0
3560859768815251	1
3471103924123845	0
3911968315966240	0
12216647286	0
3574311804066048	1
3564512882224934	1
3524326160871790	1
3694179416541403	1
3689966221862824	0
3907774192606614	0
3833707313554886	0
3915226032152363	0
3911892692991357	0
3533360137322410	1
3498832740966369	1
3688060438931282	1
3911616066160662	0
3591226282354290	1
3580088660229461	1
3633091350588161	0
3597674685634950	1
3907611499577582	0
3588397069256424	1
3907755192555153	0
3911189433765615	0
3908249700568709	0
3907550132596436	0
3912055024999422	0
3600109428774504	0
3534745704603181	1
3567765702683846	1
3908335327865155	0
3535619814650950	1
3911639524874884	0
3918524902375111	0
3914454540048890	0
3912392910409146	0
3554657370907067	1
3910465086571838	0
3918630594557241	0
3908310350540776	0
3919247623089469	0
12507236437	1
3911645510023024	0
3694197800124348	1
3914319697753765	0
3907750159077892	0
3529837316276459	1
3911698677075581	0
3911327594559028	0
3529768664816061	1
3524005681870859	0
3918836330101651	0
3565323066309899	0
3488848166740066	1
3912054522411129	0
3570581284440026	1
3689061070031230	1
3910576290087842	0
3907728609619928	0
3910600247532549	0
3908381703698176	0
3557585443383199	1
3907774641622329	0
3834103634185364	0
3833738527624445	0
3588762925641828	1
3569471903664017	1
3910621848394596	0
3492701478000644	1
3908412343490462	0
3921793934460581	0
3471820328261648	0
3520706987923093	1
3911940449186683	0
3910424041257196	0
7036016073	1
3502815316353206	1
3687631823436169	1
3578528366366709	1
3908423369932344	0
3909699252452843	0
3676885747718910	1
3918174581687437	0
3589746401954402	1
3918176078877080	0
3656772843668120	1
3914432943834162	0
3908344123488069	0
3911394192120326	0
3489907987681057	1
8083591237	0
12993249791	0
3910901582853938	0
3493572253028860	0
