3918152607922613	0
3524360365542040	1
3539490741912632	1
3612002058747899	1
3601556823599188	1
3911591722641251	0
3915301919412701	0
3909106341762751	0
3694279962616578	1
3514013067313963	1
3911603999732174	0
3599938061281073	1
3918869875782195	0
3552769275639752	1
3921383585164810	0
3694162631037474	1
3510778193690234	1
3911955481382540	0
3672017288936066	1
3489762868350456	0
3908498616125052	0
3457519378932573	1
3915236274647941	0
3626014721118492	1
3476761289518680	1
3491916861467733	1
3627214547683809	0
3515977071270467	1
3536599683987468	1
3573789310793803	1
3507555013581758	1
3909735742448643	0
3919146859872195	0
3596536183304553	1
3544531288786944	1
3496244897298218	1
3507704809629389	0
3502922216520685	1
3613256306531605	1
3641425834902853	0
3511915269299485	1
3490880437044775	1
3911996485455495	0
3833710589673848	0
3480524767435929	0
3609897889183181	0
3558431304631440	1
3552389523111081	1
3580088047950909	1
3460008874729757	1
3918537661881491	0
3484703426810984	1
3918204403174869	0
3909881029559271	0
3578248673445565	1
3908084814413047	0
3667476892498671	0
3521784332486916	1
3601521595550755	1
3911209545914954	0
3606625849443761	1
8430939637	1
3438378559523372	0
3484520085121839	1
3919242119905103	0
3918617244241350	0
3911753593236079	0
3911908056830335	0
3531957679551385	1
3914508747613081	0
3570627077989345	1
3911214507356818	0
3688082220443477	1
3535739217981956	1
3921731464641001	0
3909797415541555	0
3909799626596749	0
3908326259590384	0
9123353039	1
3908139420025021	0
3500050099603934	1
3560049802592181	1
3917796804822591	0
3911547674410351	0
3488860622959802	1
3912098189003145	0
3914892753289072	0
3912426724197437	0
3683825689301521	0
3569306211976297	1
3474949371560457	1
3914451004393667	0
3834048730168857	0
3578287747673518	1
3479662610836567	1
3914502757713218	0
3922141743754003	0
3512912226090475	0
3912280993286136	0
3909812502447585	0
3907977909816349	0
3921755867134530	0
3454043504573737	1
3506620472685845	0
3834082523738620	0
3914084145179010	0
3605790654561737	1
3911662279028400	0
3833708971216979	0
3495745049431351	1
3684128371509575	1
3484404997459078	1
3694189822345373	1
3604576437825120	1
3912321703188582	0
3604321059416823	1
3574739584933038	1
3567771868689748	1
3582516126811860	1
3911997005259230	0
3495366957480235	0
3501169957796744	1
3599953362587747	1
3455278454240838	1
3560955138807805	1
3530838648140161	1
3432988069095587	0
3501888588979678	1
3516393737842829	1
3614253145257564	1
3833692307301730	0
3644204993218832	1
3583025365366144	1
3520689485118838	0
3501337847084221	1
3917846436132346	0
3834429829470373	0
3909888327752252	0
3918539993779667	0
3521889047287796	1
3910559923510229	0
3464440706287072	0
3558711618218466	1
3922130129173564	0
3687664324971626	1
3541243373890933	1
3918167556156250	0
3909823571287106	0
3914529463288580	0
3569584340277932	1
3567987384249393	1
3834052077719635	0
3909953666619191	0
3431227216808899	0
3514207993874298	1
3686593447136245	1
3834067029700331	0
3918150204550001	0
3918187756359775	0
3907907948891931	0
3476366005708918	1
3918898157708157	0
3497008692459951	1
3911330073616748	0
3516222802868097	1
3522062138528886	1
3908050399835604	0
3571792515595667	1
3521404504466636	1
3688070450630068	1
3602618083439560	1
3638163824071052	0
3482129147234171	1
3569658722461280	1
3539535067086855	1
3914522915771439	0
3910537794642077	0
3507985437364629	1
3911523397204866	0
3908040946269177	0
3548451688069313	1
3914440497991600	0
3918801982651313	0
3477110834353749	1
3603166249390886	1
3480528210276525	0
3911532137863139	0
8980305559	1
3599309817909301	1
3612775555079225	0
3911293176451011	0
3911357235559177	0
3911737693009450	0
3532899825071070	1
3599905131947401	1
3528263013563152	1
3919173979645297	0
3912470026678546	0
3912097115663907	0
3915269913649305	0
3907224793814170	0
3910908742787831	0
3566049809062087	0
3911363984553367	0
3909867863291932	0
3521475115554592	0
3475088676818687	1
3578943737262269	1
3532597747683973	1
3441898884198732	0
3911571606510099	0
3907580407356244	0
3500592116827973	1
3912130523147438	0
3536853955568605	1
3521404332482919	1
3484651085456735	1
3918805653020146	0
3670758427843473	0
3911610009235293	0
3921788146818914	0
3914551038680788	0
3676566855276819	1
3487165072180570	0
3921800113017980	0
3911903774301077	0
3675079412124627	1
3573094298344573	1
3552931686789741	1
8949574161	0
3918798664937103	0
3477075472427998	1
3694165722285990	1
3556582753345046	1
3833679488694180	0
3908056192462419	0
3686328803349758	1
3578305611262059	1
3476774355014599	1
3475730685784894	1
3511106943375346	1
3476728628724751	1
3521774652437255	1
3687649808276918	1
3918230466599347	0
3476748811452994	1
3627243777601596	0
3510959064772874	1
3489099614454084	1
3909185869479108	0
3915316499123075	0
3556608481082010	1
3613178040530862	1
3512711013395147	1
3651169753216544	1
3524942954300053	1
3493217721117209	1
3489157286822636	1
3521597266900397	1
3608356143065421	1
3451804916598743	1
3911215199678163	0
3909910662251540	0
3834430672453814	0
3908984555495636	0
3919218464045517	0
3912105105056296	0
3908264951249902	0
3509152141445666	0
3911637297378271	0
3536930908133683	1
3918157686922528	0
3487894423824142	1
3586704714104990	0
3556231757516091	1
3907760591057806	0
3577912558961661	1
3911573896476995	0
3583323417004681	1
3647470162446581	1
3529720404912831	1
3511107626565991	1
3571008193214580	1
3643599608167216	0
3652617806566752	1
3911196522092850	0
3553902362331431	1
3504387072468871	1
3549735002472473	1
3508957236737566	1
3492710012471539	1
3453254178451240	1
3914913804529569	0
3636271064499418	1
3918144744169775	0
3542122865066218	0
3547977337564354	1
3475779444480201	1
3607133171814941	1
3625597228248709	1
3493004046488512	1
3685971771544423	0
3909759650197600	0
3907943214755343	0
3514003047802364	1
3911629462430029	0
3527867209657926	1
3911556486635901	0
3569994707285886	1
3443562526241064	0
3489108179116905	1
3910642970827398	0
3918829413104471	0
3908099200789227	0
3611963021774660	1
3914908238190725	0
3495220068943200	1
3502823666515332	1
3553516544823295	1
3518055328369428	1
3491546966012511	1
3907902412202970	0
3495729601661914	1
3909015547649307	0
3476693899950085	1
3918210543891742	0
3613843534108659	1
10402071863	0
3608759563872878	1
3555062729195092	1
3572066672427504	1
3572782132372776	1
3455477713507351	1
3908098953346160	0
3575967576288863	1
3492313617595414	1
3579045256408614	1
3909870380587588	0
3914519346165156	0
3580794146211262	1
3550798464082936	1
10313557537	0
3500236574025109	1
3671001906510580	1
3500355843268563	1
3918625976974411	0
3908488222513102	0
3507900985440121	1
3582290796256990	1
3520058485711818	1
3613487521466515	1
3571814817013398	1
3652288608577660	0
3553277234924864	1
3510895101576065	1
3644236978724465	1
3694175721545664	1
3522397552936483	1
3493352454615919	1
3570225436369763	1
3918890788416166	0
3474641237023164	1
3501069860404531	1
3911209453157696	0
3912122721066568	0
3914956996755662	0
3537427450560806	1
3908355397487017	0
3834099464456175	0
3559030854951184	1
3520388745059583	0
3683685465521563	1
3563853944567995	1
3909940843913103	0
3615667368899920	0
3909860565341313	0
3834075334862639	0
3919241465684531	0
3539492730542759	1
3833726066924539	0
3909947920027002	0
3556908876895369	1
12285869290	1
3518904050006967	1
3494245048543363	1
3559075776717503	1
3600475796754463	0
11538098770	1
3478848236361500	1
3908081874081881	0
13064253526	0
3914448043441416	0
3909038125812587	0
3516692619120294	1
3914408365363135	0
3694185204785962	1
3534320087633406	1
3510980376448123	1
3516196189961226	1
3565633213647450	1
3914490997280330	0
3503647151075575	1
3909913170060367	0
3462537242957043	1
3919030740003418	0
3911651184667527	0
5823939867	1
3572898226590070	1
3918985441737820	0
3556564541154976	1
3560951041416734	1
3918192709408009	0
3921718789797345	0
3915280910504734	0
3911385152602752	0
3918796504841684	0
3908499598167408	0
3501401046586213	1
3914432130023000	0
3555261954877976	1
3562989984482763	1
3918167333931255	0
3569222304706496	1
3909863777877161	0
3540450231607216	1
3476564970344448	1
3910927772435331	0
3911739319753151	0
3911767882914875	0
3918597082126045	0
3921829661820166	0
12477535006	0
3918607941495396	0
3918235499669365	0
3912010481570268	0
3918598457882662	0
3911931461191972	0
3911699684260756	0
3918142529008993	0
3834059031105369	0
3597082663756628	1
3476559849884422	1
3671427251474095	1
3590501757933430	1
3561685333657854	1
3466393016510094	0
3914464661355231	0
3624895717758116	1
3576413816404303	1
3489009952634298	1
3601885418142650	1
3911216752024215	0
8535326047	1
3598669410020689	1
3907774066711408	0
3526712279402895	1
3907989297245847	0
3921545984113110	0
3918897180569639	0
3912274626160433	0
3604388440196743	1
3909234964507247	0
3909908175364654	0
3918914029030105	0
3489137766221618	1
3908279900019613	0
4264473811	1
3914946708564833	0
3505168446637010	0
3907688532097743	0
3910516650852132	0
3491544621466572	1
3833695947811832	0
3921688251455682	0
3921571963610116	0
3466544342618479	1
3834086718022328	0
3912523109318737	0
3521273369873226	1
3582621122374067	1
3553863182928051	1
3908459248094473	0
3649036508290053	0
3912414557305085	0
3608024058510644	1
3683871567040637	1
3911911441540679	0
3569876888998921	1
3908506392906975	0
3908374321781246	0
3477943483403687	1
3522923463392487	0
3476789282686011	1
3489096049680543	1
3584002755460929	1
3915242129839401	0
3653016244814594	0
3512683259172657	1
3568010918476234	1
4981606729	1
13098999976	1
3908253203172210	0
3524271957181456	1
3911955373137470	0
3492459734875522	1
3911659771065069	0
3530990352007663	1
3589896742294688	1
3914928295293991	0
3525022351834740	1
9673602170	0
3908497902721124	0
3909943612556989	0
3536502098911595	1
3911756390798917	0
3912120246769854	0
3922050630260258	0
3911542460109677	0
3911185944153542	0
3501881290297597	1
3493875048243620	1
3510203054091335	0
3559632658681336	1
3911282467832799	0
3909787378912154	0
3549399257399515	1
3907688511372828	0
3465261540071546	1
3459500143198767	0
3464863219571406	1
3509481592219934	1
3478873583320527	1
3518899230287127	1
3907598031913682	0
3689382529269084	1
3536931868138242	1
3911647087746267	0
3510739161273887	1
3689099518678473	1
3907785916325731	0
3912008229848552	0
3483063583782112	1
3908436934363177	0
3908461115087448	0
3910884549723440	0
3908471185956650	0
3556564113772491	1
3911176159172486	0
3604711900927683	1
3911918865361801	0
12540099788	0
3516596515554070	1
3566414310741544	1
3908292604312971	0
3921775362117941	0
13204227708	0
3489185887889575	1
3909910896927653	0
3510241607927503	1
3536932275626915	1
3532621143238365	1
3517105192015834	1
3569178974225506	1
3601551484167477	1
3581630880998635	0
12758184584	0
3911180818758348	0
3607165052689827	1
3911631992103631	0
3549661786706779	1
3439074688233106	1
3589033244483137	1
12662034072	1
12726784340	0
3561338208758770	0
3577646027991009	0
3909729702769305	0
3911192512703574	0
3909189568629793	0
3909750615577169	0
3524928957451510	1
3478863390881124	1
3908469419209714	0
3640534125561830	1
3909916442346539	0
3567830068390832	1
3603614419737740	1
3476808219775928	1
3536539063803461	1
3911917867185294	0
3909216492756133	0
3911738946486712	0
3909941095596882	0
3572582382671723	1
3556567812992363	1
3918615591615469	0
3918196068854430	0
3912130270960109	0
3833709675105254	0
11250977112	1
3911556490266405	0
3488623943077074	1
3582359099790087	1
3911926432602330	0
3513457607556781	1
3918790632442753	0
3918591411794490	0
3907747743450097	0
3921760166165016	0
3476554078362696	1
3587374044930539	1
3914511633066985	0
3476720403686044	1
3914538635795904	0
3909190147489524	0
3569519433492683	1
3618957280025178	0
3459719236794007	1
3918856394958337	0
3921834212523022	0
3482085341954841	1
3569092495493393	1
3912027158629413	0
3574613797373183	1
3515314811949585	0
3549667960651035	1
3502151588614522	1
3603883043316157	1
3521705047522736	1
3625818762514205	1
3688818420807547	1
3542393175448897	1
3563858042281330	1
8305840245	1
3908061078615042	0
3586847365965288	1
3599257195888679	0
3834088534543712	0
3479678805595388	1
3908111599318022	0
3596612913834830	1
3533794960801309	0
3918788539523897	0
3503976928323160	1
3907971660357128	0
3465275926531305	0
3911801882009382	0
3477649144126147	1
3555322930901610	1
3557986733704409	1
3516243602868527	1
3834078090368078	0
3491543916953598	1
3557143678916521	0
3908337785696015	0
3912121593467293	0
3486263653132914	1
3911986934901343	0
3577524678014770	1
3532583411534171	1
3912455807809732	0
3908412293266607	0
3613836680911246	1
3523113511584631	1
3833722241337540	0
3503669317756910	1
3580408832559076	1
3908024614201752	0
3918819774726094	0
3558817197418963	1
3910918125246735	0
3595428680960679	1
3911586433709648	0
3476055656644087	1
3503895353461882	1
3469654431140098	0
3909942052284977	0
3911745233766197	0
3650760975508494	1
3688902252927902	1
3522813832871598	1
3694166888258651	1
3553903511303352	1
3551774499537875	1
3651110990091157	1
3491568721987017	1
3539500829255294	1
3578576655428879	1
3911529810253457	0
3587660373071129	1
3919212206140075	0
3909822313010295	0
3522122414861285	1
3578563875680633	1
3912110168082672	0
3912388375508398	0
3911225991263829	0
3909900579076995	0
3907769314679625	0
3564477058839350	1
3833693023516585	0
3477544462167812	1
3569862804630554	1
3515105759247522	1
3493189724090283	1
3915226925452991	0
3540078733149734	1
3592256290717677	1
3911650295818152	0
3598828055639876	1
3516022743206833	1
3492335394659283	1
3543185106296917	1
3567840542451486	1
3697941531177495	1
3564131828986167	1
3605544222572136	0
3489090936868577	1
3561656128374934	1
3912100872859047	0
3914157789567520	0
3908476944110054	0
3909198452157045	0
3539142166112871	1
3572524799796330	1
3911733062474272	0
3594659617599403	1
3524953842289337	1
3522018328701914	1
3575217886387632	1
3569647041226131	1
3576131040919374	1
3563749674113920	1
3616570095758987	1
3590847268112772	0
3908428386946194	0
3516538713809703	1
3485790535605269	1
3484406834408808	1
3910560418271771	0
3911962918034448	0
3911603093217846	0
3911218106034748	0
3911311555759120	0
3833723981700860	0
3918832751786376	0
3911930202309257	0
3521928440481629	1
3533618351401336	1
3908353006410192	0
3918181993064875	0
3556418781490303	1
3909047205740135	0
3918236011287961	0
3567091888659283	1
3833723147246360	0
3918850238145856	0
3911903527435208	0
3535443205803747	0
3558394482644770	1
3908526533913551	0
3909084371985775	0
3911529298581977	0
3910421008046187	0
3569207289146686	1
3488643824348820	0
3909777945620186	0
3499972223441383	1
3688526178542564	1
3563694547998711	1
3541619364356112	1
3911920471958570	0
13172370214	0
3910304238716058	0
3918873953253015	0
3911389037233730	0
3911274242793202	0
3492459252380301	1
3522924717364482	0
3909208624093761	0
3564414521502106	1
3910908289598900	0
3507621707066049	1
3912425311280108	0
3907909890768546	0
3909717778601599	0
3507188213489088	1
3501712684038955	1
3909790662762722	0
3599222416711344	1
3918159562031571	0
3918822014820299	0
3458398181964394	0
3908268072232551	0
3488136284266282	0
3909770333691623	0
3912145433225970	0
3834059874228416	0
3513862995205247	0
3697946598058579	1
3604656955559943	1
3489091498346620	1
4010312877	1
3459357758498843	1
3511134378316968	1
3438126712625357	0
3555300805949457	1
3907565466969088	0
3595378190553241	1
3486274633376676	0
3908254742794242	0
3911564257715143	0
3567082208112662	1
3455471589732561	1
3498478561361651	1
3474237413378556	1
3570525035415200	1
3909197194085603	0
3501718618511248	1
3915206381782933	0
3466755555287130	0
3911624588597252	0
3531904240271599	1
3515910432525662	1
3912325309974979	0
3604402235240065	1
3578315706971179	1
3834076005681910	0
3564472088564528	1
3612963241924836	1
3487641032588572	1
3833717329786875	0
3570390821048068	0
3512580532102919	0
3912072502656876	0
3585254046272685	1
3567986125844065	1
3596697974510104	1
3910586360688522	0
3911614371583791	0
3921675986412093	0
3567842563458986	1
3834058335221932	0
3622479249177168	0
3562324654865954	1
3907910016451969	0
3918798811575938	0
3909932531359596	0
3911649603393054	0
3852846782594165	0
3909774569961241	0
3563847472675997	1
3911920891552859	0
3476003118586439	1
3503559360631269	1
3549686092318187	1
7152081523	1
3918243083700110	0
3911929242181525	0
3631473602937496	1
3918841983406813	0
3912064840239520	0
3509007626879908	1
3914150419810983	0
3921831884735304	0
3664618097051795	0
3516342533967379	1
3914938097256261	0
3910922311507143	0
3476375468407135	1
3514193703878383	1
3907680089743498	0
3912125246624884	0
3914132464064609	0
3501332705456634	1
3574671301513431	1
3918792847535298	0
3643600728587522	0
3490292449965980	1
3907615777739709	0
3911902709168817	0
3911901383921173	0
3911228390544803	0
3435462423700876	0
3513445360222163	1
3915329963001824	0
3689038592535660	1
3533039621438092	1
3918134266101221	0
3518796410838100	1
3500640565556485	1
3480446090739784	1
3571256417022093	1
