rumor	526459255147491328
rumor	706665777332621314
rumor	522321383716818944
rumor	505369323922522113
rumor	407254590363426816
rumor	756282236375277568
rumor	535315394127728641
rumor	727966590084485120
rumor	763428684850094080
rumor	501785003144273921
rumor	514468018970034176
rumor	778625026144792577
rumor	523535962962280448
non-rumor	692357775859564544
rumor	500377145349521411
rumor	501881262240694272
rumor	537976883150077952
non-rumor	689799953330368513
rumor	377519445578895360
non-rumor	764158239089029120
non-rumor	690670464440504320
rumor	565999191982616577
rumor	522453569702989824
rumor	553960736964476928
rumor	568580363339091968
rumor	521727831307722753
rumor	436157173161144321
rumor	550038665653542913
rumor	731166399389962242
rumor	450341615979069440
rumor	576513463738109954
non-rumor	692816955837804544
rumor	553467311261503488
rumor	499612545909415938
rumor	407197672702214144
non-rumor	692581635594694658
non-rumor	693605375803813889
rumor	554655549896159233
non-rumor	689922870689009664
rumor	407184707118309376
rumor	521777301470871553
rumor	499530130487017472
rumor	516345893139001346
rumor	507263441359613953
rumor	407279190913069056
rumor	524930671220105216
rumor	536962520477470720
rumor	514098833253748736
rumor	553518472798683136
non-rumor	692838349036326912
rumor	551117430345711616
rumor	500303431928922113
rumor	543436472842334209
non-rumor	689833530197671936
rumor	509152237503778816
non-rumor	767355611277168642
non-rumor	693490132440129536
non-rumor	693806234026188801
non-rumor	689650617464311813
rumor	757367391202471937
rumor	387233034350514176
rumor	745236050407194624
rumor	514512849876836352
rumor	539254751343681536
rumor	407167258452971520
non-rumor	693795905049329664
non-rumor	767528171520524288
rumor	531498841158082562
rumor	714560810266132480
rumor	407231591191035904
rumor	550175324634619904
rumor	516420964834611201
rumor	510906049549705216
non-rumor	690137637810761728
rumor	553503184174710784
non-rumor	692134022839955456
rumor	509077805296914432
rumor	571052823665704960
rumor	726442550266044416
rumor	553501357156876290
rumor	524930365400821761
rumor	722885778448121857
rumor	496698590153416704
rumor	514109888138842113
rumor	387281927427727360
rumor	714755546285477888
rumor	499366666300846081
rumor	455525437351800832
rumor	561280944045576192
rumor	544698560655400961
rumor	436089462326849536
rumor	536827853669941248
rumor	572002458647412736
rumor	514081464171102208
rumor	326137285450018817
rumor	503498696273965056
rumor	517051126466625536
non-rumor	692707593991643136
non-rumor	689214940679409664
rumor	551120768164462592
non-rumor	693102023764492288
non-rumor	767668607803359234
rumor	560187970389819392
rumor	514098803347951616
non-rumor	687945926774800385
rumor	531193369465470976
rumor	552498516225179650
non-rumor	693091255685787648
rumor	532255606623989760
non-rumor	759653274605740032
rumor	568571403756294144
rumor	742571519105077248
non-rumor	693595814401327104
rumor	500319801344929795
rumor	550284252672450560
rumor	580320684305416192
non-rumor	691809004356501505
rumor	524977992683237376
rumor	545271117355958272
non-rumor	693509689418588160
rumor	531543620856197121
non-rumor	689719109785907200
non-rumor	691976624665919488
non-rumor	688757736310484994
rumor	570405783306944514
non-rumor	767223774072676354
rumor	538900739880665088
rumor	531530591427391488
rumor	489902412900343809
rumor	561952533942661120
rumor	524958128392376320
non-rumor	693554344298467328
rumor	528237933661544448
rumor	435998882250899456
rumor	517487705978966016
non-rumor	689529955294777344
rumor	551106923601219585
rumor	351767344097398785
rumor	500413818368184321
non-rumor	767515401831997440
rumor	531568534066057217
rumor	532281981795848192
rumor	538218607822770176
rumor	548672230134382592
rumor	536105045545472000
rumor	525039784503541760
rumor	407181813174788096
rumor	407217471473451008
rumor	407197113286545409
rumor	510908595144519680
rumor	489833932813516800
non-rumor	692046121250586624
rumor	714531423273746432
non-rumor	692451275930234880
rumor	516423807394131968
rumor	532259028152246272
rumor	752875379765968897
rumor	514451906211893248
rumor	407213757048160256
rumor	716461257025581056
rumor	729647367457230850
rumor	532284428542681088
rumor	387007120689737729
non-rumor	675434959939756032
non-rumor	670380354822348801
non-rumor	764653644138450945
rumor	552457656666185728
rumor	521770744855134208
non-rumor	692440373449396224
non-rumor	686527768327274497
rumor	742114513726623744
non-rumor	674713782778654721
rumor	730939370765754368
rumor	524928119955013632
non-rumor	766989078294306816
non-rumor	693524179597955072
rumor	580325090367315968
non-rumor	689100941119848449
non-rumor	693696168908423168
non-rumor	691299810553384960
rumor	553575232867672064
non-rumor	767715489485205505
rumor	509464217549021184
rumor	532106726539939841
rumor	500319675797209088
rumor	519965814175567872
rumor	428366153149194240
non-rumor	693204708933160960
rumor	514106273852174337
rumor	491200302365040640
rumor	500327120770301952
rumor	489794696013967360
rumor	534205316620382208
rumor	522782267215982592
non-rumor	687631811560763392
rumor	525327108520673281
rumor	519929168864497664
rumor	525041127343550464
rumor	535148463609356288
rumor	554343513887105024
non-rumor	765631087867367426
rumor	546028163134808064
rumor	524925730053181440
rumor	489854703321509888
rumor	530017051025604609
rumor	524699123971534848
rumor	376874273601630208
rumor	366025766183514112
rumor	716457799392342018
non-rumor	688096910217879554
non-rumor	687632433483759616
rumor	522684367647559681
rumor	532197572698320896
rumor	553164985460068352
non-rumor	767068504277344260
rumor	489829414704648192
rumor	553099685888790528
non-rumor	767710245779103744
rumor	538408710084001793
non-rumor	691064699853606913
non-rumor	692082337333534720
non-rumor	767300637012951040
rumor	763738618573623297
rumor	723365789378584578
rumor	520284654755381249
rumor	656361703664451585
rumor	518192429153783808
rumor	520630231531802624
rumor	527131140721623040
non-rumor	693122199536934912
rumor	515519742355185664
rumor	553538058440941568
rumor	715671763808493569
rumor	503609826128044032
rumor	715515982584881152
rumor	91728807081426944
rumor	524185876931162112
non-rumor	767360696761905153
rumor	514039286845698048
rumor	527308173112139776
non-rumor	692892472729415680
rumor	489974591985840128
rumor	524312881823637504
rumor	551099691702956032
rumor	531531382611513344
rumor	495366618818830336
rumor	554722567224049664
rumor	504478567062056962
rumor	650952376954650629
rumor	549927969032916993
rumor	500377906305327104
non-rumor	691380348379201536
rumor	553184482241814530
rumor	500290456845299714
rumor	427846006600777729
rumor	519348106836860929
rumor	534763214106820608
non-rumor	693711272014155776
non-rumor	693722259740069889
non-rumor	691632933170450435
rumor	547509900130021377
rumor	535282587325833216
rumor	532206910796468224
rumor	524961721744900097
rumor	550003619303788545
rumor	524941504796962816
rumor	714598641827246081
rumor	553169307824177152
non-rumor	665317131597291520
rumor	516727880571572225
rumor	524965786059026432
rumor	726043971911213057
rumor	516545908813475841
non-rumor	693830499047989248
rumor	544523550519218176
non-rumor	693118410444636161
rumor	407182466613792768
rumor	516856061182345216
rumor	514057033419849728
non-rumor	693934062445187072
rumor	522815405451407360
rumor	407176055657484289
non-rumor	767823175480647681
non-rumor	693821069879160832
non-rumor	766299560415223808
rumor	509464457836511232
rumor	568589712644026368
rumor	715254040289021952
rumor	538010064591028224
rumor	532199717594497024
non-rumor	693899062098137088
