3616058735120675	0
9625080948	0
3907796133404325	0
3528526713937206	1
3907806828899710	0
3907706370567637	0
3921838587166257	0
3914513407381334	0
3534023421298422	1
3492306789391522	1
3908317988191874	0
3909205159800467	0
3513415538078719	0
3921817804596092	0
3541944652894180	1
3564563184610988	1
3912432261269986	0
3908113054414712	0
3917822868990915	0
3470014621826783	0
3520388677944154	0
3499877922886432	1
3911229229476449	0
3457125642347785	1
3577604269092674	1
3918890968635196	0
3523166905046601	1
3491544864925209	1
3921776075444162	0
3571047833710111	1
3567988890252640	1
3484415605205182	1
12442169938	0
3536977289275451	1
3555198087457574	1
3512001798299989	1
3660991885453853	0
3553897220564515	1
3522065812103874	1
12287727103	0
3479591228668237	1
3603362655796653	1
3654811868025904	0
3515488262771092	1
3908278138535984	0
3556253500078671	1
3912338589317284	0
3563705654088598	1
3570738839294188	1
3596745735216635	1
3910518026381248	0
3911181422582506	0
3453529848897130	1
3529446583363723	0
3911654733447091	0
3909903204419195	0
3911602531352538	0
3596262509338646	1
3911888930595914	0
3560607397333073	1
3912009505024759	0
3921759314846119	0
3909125484148394	0
3908454429656628	0
3922076102833613	0
3907708736274063	0
3502046475014301	1
3911526076914513	0
3601817860469457	1
3569193523468717	1
3478344538091714	1
3481472155823132	1
3482573265648766	1
3534319119064358	1
3452380966725128	1
3489942821335796	1
3907961606476629	0
3653342704448753	1
3918602819862858	0
3834413324425729	0
3912285293001799	0
3569088515769132	1
3911249391378305	0
3911263078313366	0
3513776416261903	1
3542723602157480	1
3500428073857022	1
3480826623197529	0
3908401832539292	0
3514952948621219	0
3908486418851447	0
3520966661376162	1
3562939258738096	1
3918839479416539	0
3922129097279460	0
3908299185804500	0
3914986595984748	0
3477927952120795	1
3908469410814100	0
3500965435418414	1
3834419276513058	0
3487316846362296	1
3911526290906659	0
3909006936760923	0
3552654204614789	1
3505753517822653	1
3537684699850722	1
3569219192669812	1
3910914879311368	0
3522057663384354	1
3921824133519827	0
3550671498093079	1
3578242625631799	1
3689580013940285	0
3533976356926086	1
3918622903056631	0
3908280281818604	0
3912038885292638	0
10932789204	0
3491549667144074	1
3911420846502425	0
3519295285474674	0
3488841124105986	1
3546008959383242	1
3604623678104048	1
3910939105128505	0
3918561292411278	0
3654241056553871	0
3915259393782169	0
3492067357689689	1
3602859067013597	1
3596457934640043	1
3563528071928373	1
3633369105834794	1
3630376125241727	0
3911526291081357	0
11964076776	0
3911617840302319	0
3921748636205407	0
3628529369513105	1
3911903778977780	0
