rumor	740791134146965504
rumor	501934077612941312
rumor	380140114552188928
non-rumor	692780496590254081
non-rumor	690145844318834689
rumor	380055172896272384
non-rumor	691986377584549888
rumor	532928419051622400
rumor	524972443308683264
rumor	505657661120348163
non-rumor	692727606718824448
rumor	531183173443801088
rumor	520299904934371328
rumor	407192370040803329
rumor	531648145613398016
non-rumor	764573523713011713
rumor	524976526891417600
rumor	528976109518721024
rumor	551159366876147714
non-rumor	693068611951300608
rumor	489798752358916096
rumor	549975297160802304
rumor	372914976102834176
rumor	514067907475959808
rumor	757190314880884736
rumor	524950507023245313
rumor	515918632178577408
non-rumor	690296550803636224
non-rumor	693411834808946688
rumor	536547921542791170
rumor	536808074431184896
rumor	407188779255222273
rumor	370855596050108416
rumor	524947149134774272
rumor	489800427152879616
rumor	514142113601437696
non-rumor	693549273468764160
rumor	516705572373397504
non-rumor	689208632148365314
rumor	522654603675176960
rumor	552661209204260864
rumor	543319210659971073
non-rumor	687956181646753792
non-rumor	692374052082708480
rumor	707308274270539777
rumor	511918957255991296
rumor	658755852199927808
non-rumor	690954487322796032
rumor	500286058664579072
rumor	500295393301647360
rumor	525116411887513602
rumor	553008832784642048
non-rumor	693785810311778304
rumor	516313006427602944
rumor	538193964479045633
non-rumor	693673606279229440
non-rumor	693600369281253376
rumor	538847758032310272
non-rumor	761027420849745920
rumor	650975967146602496
rumor	655812191233417216
non-rumor	767580827513397252
rumor	273182568298450945
rumor	407169699559247872
rumor	524593547807178753
rumor	566999951449001984
rumor	407233172380733441
rumor	517053056211357696
rumor	524962676665888769
rumor	524152657783820288
non-rumor	761381302260031489
rumor	509084603617792001
non-rumor	693501482721681408
non-rumor	689549346875031552
rumor	514540926640087040
non-rumor	692922211338981377
rumor	524929106987991040
non-rumor	693718533239365633
rumor	427662266993889280
rumor	538729383662338049
non-rumor	644321231618076673
non-rumor	761675705956655109
rumor	534337548680978432
rumor	387009577763360768
rumor	555072815154475008
rumor	348209998565879810
rumor	554979642210549760
non-rumor	692405195796529152
non-rumor	766299795833102336
rumor	538760398003253248
rumor	489975398151618560
rumor	525285199530455040
rumor	513749585391390720
rumor	563123548857053184
rumor	525024066152169473
rumor	521835345059389440
rumor	551575491430211584
non-rumor	692453106622275585
rumor	525040767317082113
non-rumor	762775964224847872
rumor	519867098945044480
rumor	516386101766782976
rumor	407248574099894272
rumor	524586367456919552
rumor	376982539132366848
rumor	523026678419714048
rumor	554597409351671808
rumor	521772674155286528
rumor	723644048867774464
rumor	523555724807262208
rumor	521098692326350848
rumor	499456140044824576
rumor	407182194206322689
non-rumor	692566765822435328
rumor	513779458340569088
rumor	527947775905103872
rumor	524168442841010176
rumor	521769631519092736
rumor	775672628493357057
rumor	544333764814323713
rumor	534303066867367937
rumor	727179214546456577
rumor	527295015643394048
rumor	553212962044149761
non-rumor	692759090469212160
rumor	525301290218553344
non-rumor	685232704774787072
rumor	523566838958284801
non-rumor	693123067204243456
non-rumor	692105324111761408
rumor	516377014790782977
rumor	501768276523761666
rumor	514478918636535808
rumor	500394061887709184
rumor	504387128013246465
non-rumor	693185488644149248
rumor	386998038004113409
non-rumor	692098463262216192
non-rumor	690431187916099584
rumor	538133250066366464
rumor	726086935903494144
rumor	525300042207612928
non-rumor	692746621218656258
rumor	520244836084228096
rumor	377002232257855488
rumor	521821037726797824
non-rumor	692840850141753347
rumor	557885928417816576
rumor	510918747188514816
rumor	407198255793987584
rumor	531131094276382720
non-rumor	693217698482933760
non-rumor	687734662249246724
rumor	525009850104037376
non-rumor	691656866972209152
non-rumor	687674548712505346
non-rumor	692745861978263552
rumor	528389559441444864
rumor	348203818741272576
rumor	568075025418317826
rumor	427831952826449920
rumor	407211258304552960
rumor	537378640653475841
rumor	523123779124600833
rumor	553040930144792576
rumor	553136604882014208
rumor	524991240270807042
non-rumor	693643778033344512
rumor	531526274003771392
non-rumor	689555819059351552
rumor	490080544949276672
rumor	560207034545889281
rumor	760928376668454912
non-rumor	699252269414354944
rumor	427690961280696320
rumor	407236151167025152
non-rumor	665498651742085124
rumor	560442390805090307
rumor	523558773345255424
rumor	532231906364911616
rumor	509464271118688257
rumor	748543642323783681
non-rumor	767520433247809536
rumor	714555825122107392
rumor	774833492865593344
rumor	534409916560461825
non-rumor	767462297270968321
rumor	407177474788057088
non-rumor	621025025806577664
rumor	500354773133299713
rumor	407164597511393280
non-rumor	693537938425171968
non-rumor	693234925252775936
rumor	539052152602107904
rumor	524685073979678721
non-rumor	693272659447119873
rumor	552821069036670976
rumor	495583434954514432
rumor	509463933564891137
rumor	489887806018183168
rumor	523888836456108032
rumor	742012307694223361
rumor	514148279601606656
rumor	524948703850029056
rumor	727187859367546880
non-rumor	693822949456007169
rumor	364589696573124609
rumor	519962130859429888
rumor	518620083342835712
rumor	763524712853102596
rumor	501774615837163521
non-rumor	684878165714563072
rumor	504106473467944960
rumor	732004388181434368
rumor	524926472432410625
rumor	524646141938647043
rumor	724661834419048448
rumor	516371936604352513
rumor	509466295344304129
rumor	500280838710247424
rumor	676586804242309121
non-rumor	676970570160988160
non-rumor	684118654418419712
rumor	727854332188577792
non-rumor	688763993633107968
rumor	651486105628463105
non-rumor	693032076543655936
rumor	524227209976745984
rumor	531659884430106624
rumor	755447443009916929
rumor	407162181059612672
rumor	747275598347837440
non-rumor	693533469922693120
rumor	524925033626738688
non-rumor	693456387880402944
rumor	522534012544638976
non-rumor	767355933919997952
rumor	534543768653807618
rumor	527138218505175040
rumor	525033697045925888
rumor	524181699043663872
non-rumor	692745208421679104
rumor	544154048950435840
rumor	407164247768977409
rumor	500327106824245249
rumor	531676808836833280
rumor	749286768554438658
rumor	436074888638763008
rumor	524178388282802176
non-rumor	693240976970752004
rumor	766808183696351233
rumor	524958992330522624
rumor	489794369487380480
rumor	532297096356167680
non-rumor	691700082601758720
rumor	707332312724283392
non-rumor	693465666259656705
rumor	518981379963777025
rumor	733242244522725376
rumor	407212665350942720
non-rumor	686493272806576128
rumor	742050150307246080
rumor	728013148788154368
rumor	489836271049928704
rumor	549599086073368576
non-rumor	692692529779707904
rumor	536826622725218304
rumor	705092738224525312
rumor	537355288295518210
rumor	516434071631974400
non-rumor	683731779342188545
rumor	525305690257379328
rumor	407209131351629824
rumor	778681502825451520
rumor	538137715293061120
rumor	523126268603031552
rumor	725983128444129280
rumor	532275383430041600
non-rumor	693284114724700160
rumor	427924694663454720
rumor	707786906189303808
rumor	523123023646175233
non-rumor	687786822475366401
rumor	500363740311982081
rumor	532276693931945984
rumor	525411618231169025
rumor	528822281972498432
rumor	407169885345943552
non-rumor	685473149291479040
rumor	489841070818488320
non-rumor	688110059553861634
