rumor	715515982584881152
rumor	544283772569788416
rumor	744390771869102080
rumor	652349108653551616
rumor	714503380476026880
rumor	724661834419048448
rumor	614610920782888960
rumor	544269749405097984
rumor	655815788675399680
rumor	661102820976930816
rumor	653285570383335424
rumor	552832817089236992
rumor	614610364702044164
rumor	612646796355960832
rumor	628045645010608128
rumor	600451916414484480
rumor	667073349974102017
rumor	500378223977721856
rumor	544391533240516608
rumor	524959809402331137
rumor	614595181845839873
rumor	614628136634949632
rumor	715253497462145024
rumor	641443248909754368
rumor	544289941996326912
rumor	674229534888185856
rumor	614624331717545984
rumor	645356735545364480
rumor	524925215235911680
rumor	594687353937100801
rumor	618449248179191808
rumor	707321278135463936
rumor	714851393861881857
rumor	553587672137334785
rumor	763430916236640256
rumor	760109079133990912
rumor	553566026030272512
rumor	626901072209121282
rumor	649974380416618496
rumor	755439197125767169
rumor	544305540286148609
rumor	544381485591982083
rumor	637873886072320001
rumor	672169954016403456
rumor	672539897899577344
rumor	524944399890124801
rumor	604642913188872192
rumor	613016993692798977
rumor	763524712853102596
rumor	633961125126668288
rumor	650975967146602496
rumor	553107921081749504
rumor	553588178687655936
rumor	649985459389661184
rumor	614626710248534016
rumor	740748123581087745
rumor	614494460747997184
rumor	705093513076015104
rumor	544278985249550337
rumor	614609560658161664
rumor	580348081100734464
rumor	675490515748425728
rumor	714560810266132480
rumor	673615263040798726
rumor	628604055644934144
rumor	665358434351509504
rumor	728038172270198787
rumor	654371696195993600
rumor	661222523275636736
rumor	672906198434209792
rumor	633949800761700352
rumor	707300612862566400
rumor	525068915068923904
rumor	730939370765754368
rumor	759460236042305536
rumor	544329935943237632
rumor	666633171325353989
rumor	667534186450825216
rumor	751536167183613952
rumor	640118021101604864
rumor	674358835675549696
rumor	741995157969592321
rumor	626739062792032256
rumor	728627623488786433
rumor	748558349139058688
rumor	623818627054206977
rumor	614628865353351168
rumor	629209452793626624
rumor	616765822095261700
rumor	647169573599449088
rumor	697992796565741569
rumor	669259395902152704
rumor	673611867181473792
rumor	616481759329427456
rumor	760120409429643266
rumor	544515538383564801
rumor	723644048867774464
rumor	751856580874960897
rumor	614617234942656512
rumor	656834590779289600
rumor	668144671772778497
rumor	716448280201269248
rumor	766808183696351233
rumor	675043569367982081
rumor	614593989203886080
rumor	714577521992343552
rumor	618804516578680832
rumor	552792913910833152
rumor	654351281260113920
rumor	614595106906226688
rumor	544319274072817664
rumor	707308274270539777
rumor	611039775856812032
rumor	766789709045518336
rumor	715671763808493569
rumor	614601139422633984
rumor	711994705333112832
rumor	553589051044151296
rumor	673346166822694914
rumor	658786161733734400
rumor	641088973717110784
rumor	614671961801785344
non-rumor	691285663522648065
non-rumor	666335363099660288
non-rumor	693502060545703937
non-rumor	693476774462820352
non-rumor	693061713042771968
non-rumor	767814876433571840
non-rumor	692550140754841603
non-rumor	693141729529184256
non-rumor	693906624776245249
non-rumor	687409983139495939
non-rumor	692540218310803456
non-rumor	693853310479155200
non-rumor	693135382309896192
non-rumor	693041285087756288
non-rumor	693606934050684928
non-rumor	692498490249891842
non-rumor	693534670428971008
non-rumor	688446106943008768
non-rumor	693060960001597440
non-rumor	656848877463560192
non-rumor	692758050378256388
non-rumor	693196937172951040
non-rumor	690106189951139840
non-rumor	692884886374318081
non-rumor	693086218276474880
non-rumor	767855091109863424
non-rumor	767698691205410816
non-rumor	690580180805509121
non-rumor	693818562981421056
non-rumor	693181857261719553
non-rumor	767709416879644672
non-rumor	692702295281262593
non-rumor	693811101146963968
non-rumor	692516224245235712
non-rumor	644329878876237824
non-rumor	693857551620968448
non-rumor	692890520960397312
non-rumor	723198441690636288
non-rumor	681824512120324096
non-rumor	688752927381581824
non-rumor	693281966846808064
