3921658803339686	0
3907647017012293	0
3834070179969588	0
3918530334142833	0
3625669277685908	1
3539723253015954	1
3909862830882566	0
3500428216243674	1
3569094693330405	1
3919179369410295	0
3567640481959410	1
3573816145869148	1
3909080579633565	0
3575278997524651	1
3510802479124842	1
3600441415772315	1
3607938305908080	1
3911607534953750	0
3535489464046592	1
3477645428071034	1
3909734010979287	0
3918162506188016	0
3914958381116664	0
3612307185629216	1
3476694629370866	1
3910938920749462	0
6962039301	1
3505889074147625	0
3650847810504828	0
3908305132682766	0
3918139945635877	0
3914190714411797	0
12630150453	1
3908128908796858	0
3476496058745719	1
3686551860653652	1
3504394286475039	1
3591249682267613	1
3588833264453928	1
3529687797669912	1
4655559643	0
3921837287107743	0
3467116651017002	0
3577958776120227	1
3914546189954126	0
3563617561986680	1
3914141004083236	0
3919151535732127	0
3487620577388688	1
3911934732633276	0
3579012888801887	1
3919000541555565	0
3503918791049877	1
3910908390482322	0
3563852438880027	1
3524998339644279	1
3907699051890985	0
3476904852571197	1
3909717648307271	0
3914531090940590	0
3918238003708351	0
3911903778328356	0
3488985853178103	1
3918534852027592	0
3914889170533419	0
3554450658560202	0
3569589017372004	1
3475560997435225	1
3569187894906400	1
3909049961588933	0
3917861837816736	0
3431580661805230	0
3504025666480847	1
3452516866452873	1
3549790778491622	1
3919179549635791	0
3453234448444600	1
3491706714410644	1
10898255329	0
3531524093331821	1
3603594810790261	1
3910578118126522	0
3912386962372289	0
3572031158867068	1
3694168352742087	1
3475302015075964	1
3606421822581559	1
3513290493304816	1
3481776967900908	1
3575785065272785	1
3600427322813770	1
3910552482961981	0
3915215600926430	0
3532735908351193	1
3918133821210651	0
3480707001144602	1
3560240555106062	1
3908461848454709	0
3487319200055757	1
3511492924642282	1
3921658051743942	0
6714838757	1
3914535301678350	0
3918549149923877	0
3911964176727209	0
3568065779906912	1
3610166090156883	1
3522046464288549	1
3511788597024497	1
3556134663252800	1
3660535071939322	1
3448772157944114	0
3515526720258027	1
3910886576495534	0
3507881092054394	0
3907537466108880	0
3476724542925166	1
3911328198941824	0
3563202510025232	1
3912077448199590	0
3910607822461777	0
3907751341977221	0
3907582311708949	0
3909879100345568	0
3514155220697946	1
3911965434762646	0
3586644991153584	1
3909753128435579	0
3534840185838771	1
3911209454097525	0
3912011794114566	0
3476573711898284	1
3510486559337117	1
3915318252190396	0
3564073213737189	1
3513822251523529	1
3520926761349760	1
3500752607250904	1
3616553960362276	1
3659540899367035	0
3918187604984663	0
3693001060527378	1
3485432052860221	1
3535499165497571	1
3491728411990928	1
3912312723077595	0
3520696271010663	1
3491553588609239	1
3553951221701502	1
3484429249048172	1
3516292306675519	1
3536176168264005	1
3908507147396098	0
3910895841221729	0
3537783412546909	0
3533981360632497	1
3538045670262500	1
3508040840360783	1
3571462713599109	1
3911534465563415	0
12757408265	0
3600108606269491	1
3531260229612051	0
3558688687772518	1
3556546719667108	1
3476347987243728	1
3914985996128124	0
3912333111673846	0
3551768643908520	1
3626853283278784	1
3553833936285095	1
3911977514044357	0
3551855717966611	1
3912057776532736	0
3918147100700581	0
3915338913769113	0
3538303036557409	1
3834055235632755	0
3541908481526544	1
3833734438530704	0
3653014910886649	0
3652290618003288	0
3914480125459044	0
3918194252760592	0
3911586676671004	0
