3476847243082976	1
3496365798037366	1
3911903778979713	0
3569481810465816	1
3485366437050016	1
3910636314353753	0
3911254588255498	0
3558592202743585	1
3634022108721584	1
3907628142779391	0
3487579301290745	1
3569863450289404	1
3909871994572164	0
3914951724449159	0
3910903437150670	0
3499135082795848	1
3549630475812583	1
3611983083797092	1
3914908754234194	0
3566049632681885	0
3549630589067248	1
3548798792341725	1
10031994215	0
3522816362039773	1
3487357246294956	1
3492839960872769	1
3907802441146693	0
3612816923388736	1
3511911129487048	1
3508028450318240	1
3604678954639668	1
3907934935034825	0
3682680904569511	1
3687731072791527	1
3559025192971820	1
3910608413988520	0
3908087397943079	0
3679823413017243	0
3453589098135002	1
3918815031209330	0
3631215511239428	1
3514227895561500	0
3482530500417871	1
3457259298831551	1
3484401055105935	1
3911939585056391	0
3556560317589935	1
3535775381245752	1
3921423456225617	0
3497940054647275	1
3687445482970781	1
3911949076857549	0
3554949747385522	1
3532540005039375	1
3600440409433496	1
3907737496925917	0
11438101888	0
3533257528667942	1
3911388223408879	0
3908051088071035	0
3515605083029671	1
3486845608638980	1
3562951304661788	1
3563806485447283	1
3911644570266337	0
3911224892416515	0
3475276719201366	1
3912444956956650	0
3471807346984830	0
11501258141	0
3502571694470352	1
3669176193172473	1
3561586113832448	1
3494885757600474	1
3538326063612101	1
3478258433847667	1
3531536294993622	1
3516763150499458	0
3619966076683384	1
3431231695494904	1
3604301987098116	1
3475659776765538	1
3919271970863949	0
3479034115970282	1
5575041885	1
3477623935884031	0
3475996311495215	1
3495318807631968	1
3909952911343880	0
3456246314758621	1
3476014229176895	1
3512941028164269	1
3536326634764845	1
3516618472368802	1
3918882433483371	0
3491551634579276	1
12123213706	0
3907623197639623	0
3522018735330496	1
3523913675764517	1
3918227526567556	0
3533777328272766	1
3567627990991236	1
3909857327002530	0
3516926778845338	1
3573756108683552	1
3921721553498850	0
3914931995027561	0
12441071542	0
3914920116213248	0
3909007201225021	0
3536217955856683	1
3911632331412614	0
3911173408152182	0
3912145639393798	0
3909825895233534	0
3580155211542690	1
3907728789405790	0
9655586843	0
3531110162192187	1
3463366842612838	0
3586264382744085	1
3486854890044793	1
3908456065392538	0
3529673642807596	1
3456581075487348	1
5484516113	0
3555189178536102	1
3500969977692651	1
3552909620538529	1
3435944865073410	0
3476699603835744	1
3909739769052360	0
3912311506761655	0
3612757158904294	1
3468203235510418	0
3833683293048565	0
3914440489196848	0
3908994668059980	0
3910570241321854	0
3491387909846822	0
3437038370353137	0
3526791279041276	1
3488826536577004	1
3562224737855412	1
3674718999284440	1
3918623040792854	0
3539702516376403	1
3500420544653787	1
3921747809897227	0
3504442924082177	0
3912096158823598	0
3531157301666442	1
3461174400099598	1
3511687216690701	1
3636672451260096	1
3574684778471907	1
3475973863764537	1
3475985904876788	1
3691572665166706	1
3467820220106487	0
3469652535729793	0
3460729330329170	1
3544835879726634	1
3469650639293155	1
3660584488289199	1
3914439272978863	0
3909020202624381	0
3521891396337049	1
3556539375796087	1
3912304032640978	0
3539498019737307	1
3909148883989173	0
3908118805284794	0
3919005561171297	0
3911564694351713	0
3488131343069735	0
3484788059533944	1
3585019140349233	1
3531147474865146	1
3908101344007422	0
3908003948627771	0
3907674279984844	0
3919000540671529	0
3914953876260575	0
3908408593920734	0
3534105319207573	1
3918579685022531	0
3488323454364109	1
3552253253794574	1
3682186840210272	0
3912043193071834	0
3908039566305772	0
3477849484677354	1
3486993755138946	1
3539414598665114	1
3597547379608131	0
3907540276774628	0
3911234250227574	0
3644188010671060	1
3911933977732918	0
3556788869679111	1
3508656841096077	1
3909955944427717	0
3456465409077567	1
3515296763540738	1
3833711524647871	0
3552968810662725	1
3491014906301836	1
3918182701706701	0
3910552407639880	0
3487191655426766	1
3542479737332211	1
3492002199258485	1
3574981885638200	1
3513012256273438	1
3911724279135860	0
3438851680668391	0
3559310590487460	1
3910600440293487	0
3554968256246645	1
3570005641422797	1
3912388824325156	0
3580294068085232	1
3919161858289277	0
3921809042333182	0
3522004038267534	1
3522037349608716	1
3580430659551248	1
4837795857	0
3476551272666639	1
3516395172216335	1
3567665295750659	1
3675680594481105	1
3918870706295904	0
3558997363714404	1
3907717284696913	0
3453629262608984	1
3908027142397376	0
3911541390377243	0
3907751157249535	0
3585025373018409	1
3908990088389334	0
3908453552817533	0
3684090567660542	1
3914500329195428	0
3488860103182657	1
3521999906941401	1
3552073255524560	1
3580744364143550	1
3911549158168040	0
3533931498870950	1
3915311457659708	0
3515177133623130	1
3491571859596491	1
3911903778977275	0
3491623524636311	1
3911892198512294	0
3457191178925134	1
3688448223402590	1
3517985131691650	1
3911221994204571	0
3911910070304468	0
3910494551004498	0
3676113144205719	0
3918225345554362	0
3921673138540639	0
3911539150864866	0
3559315678191265	1
3915323390847850	0
3918814334581505	0
3560839409344455	1
3559018553079560	1
3918570276680911	0
3591779159185268	0
3907767775383794	0
8980862201	0
3912341710604013	0
3911731925788818	0
3482907555552365	0
3551030900066285	1
3908511328776502	0
9833726676	0
3914485783721612	0
3481875903914439	1
11084174628	1
3914186130002384	0
3918139869563837	0
3586944980556495	1
3662745800617966	1
3909908087206585	0
3509294178132362	1
3914433073708742	0
3591906363734814	1
3907685604630823	0
3592866397513102	0
3694446074391241	1
3630054153657481	0
3918597732347375	0
