non-rumor	692800345274241025
rumor	553190393370923008
rumor	568568737621630977
rumor	652982112870662144
non-rumor	690174644071047168
non-rumor	690252631822864384
rumor	387010299536355328
rumor	489794593580650497
rumor	563117355254161408
rumor	514395350615203841
rumor	528357165677817856
rumor	504109775358287872
non-rumor	693729678306189313
rumor	717081129627553792
rumor	513922322915282945
rumor	427652211414274048
rumor	504771233557147648
rumor	516358319317852160
rumor	407193347279699968
rumor	727623131494387714
rumor	500270780832174080
rumor	514508854990999553
rumor	509478961705807872
non-rumor	692537942439501824
non-rumor	693804630615166977
rumor	516539137646542848
rumor	553470492565602305
rumor	576319832800555008
rumor	407205009676587009
non-rumor	693853982293254144
non-rumor	692742353736568833
rumor	529747368087126019
rumor	723521076446142465
rumor	560414522758799361
rumor	532246457609244672
rumor	701514249269542912
rumor	519131101798100992
non-rumor	693484841011060737
rumor	553061846081896449
rumor	716424773216022530
non-rumor	692031514943582208
rumor	387220814531395584
rumor	529088963420909569
rumor	554886875303780352
rumor	727172374999666688
rumor	500381163866062848
rumor	566089610485579776
non-rumor	693198912660885505
non-rumor	689103487880310785
rumor	528240834660298753
non-rumor	764473554431725568
rumor	551082055883563008
rumor	500341884678836224
rumor	716439952922312704
non-rumor	693481256735150082
rumor	534278078105944064
rumor	520265722967375872
non-rumor	693485676881403905
rumor	407192027714322432
non-rumor	688441130271289350
rumor	516682897864916992
rumor	387006700609228801
rumor	553115236992290816
rumor	532239131540467712
non-rumor	692736398462300162
rumor	524949828711620608
non-rumor	693792605755285504
rumor	524757333608394752
rumor	501474962935648256
rumor	652300118205427716
rumor	524935246647926784
rumor	518924377791164420
non-rumor	693523133920342016
rumor	549998575330275330
rumor	529857740059860992
rumor	295152287901417472
rumor	747443219487678464
non-rumor	767845555313774593
rumor	752965545528528898
rumor	531129816389779456
rumor	524206851450486785
rumor	387309869080281088
rumor	519530210795216896
rumor	407217865973329920
rumor	509463916586762241
non-rumor	692287441168900097
rumor	529434230938284032
rumor	536871550184869888
rumor	504243239084236800
non-rumor	692336523090509824
rumor	562313802369073153
non-rumor	693560600471863296
rumor	407232661107642368
rumor	489970164469751808
rumor	514429381737852929
rumor	518870005677826050
rumor	525032872647065600
rumor	539115704285270017
rumor	778572032531427332
rumor	524976106861236226
rumor	500347114975944705
rumor	524289058290159616
rumor	724703995147751424
rumor	528312406498635777
rumor	521790189715615744
rumor	407179055763836928
rumor	407176873605865472
rumor	728038172270198787
rumor	517034091028676608
rumor	544514570367168512
rumor	537484793882361856
non-rumor	689236842454106113
rumor	372489152903643136
non-rumor	692382471061663744
rumor	524998384357486592
non-rumor	682629960826224646
rumor	538412662858588160
rumor	427666815842414592
rumor	510921017972514817
non-rumor	691564354567798784
rumor	552112474913136641
rumor	531085761521528834
rumor	652349108653551616
rumor	532203605236154368
non-rumor	692792765852286977
rumor	499679379820412928
rumor	557621135320178688
rumor	532851585408593920
rumor	535579674152148992
rumor	500280422295937024
rumor	524144369235140608
non-rumor	693140568143220736
rumor	525024181218725888
rumor	537913349338435584
non-rumor	687639526282498049
non-rumor	692932696645865472
rumor	528607634099015680
rumor	757748522481491968
rumor	470025166760980483
rumor	727116900983934976
non-rumor	678733118648524800
rumor	567765185407234049
rumor	504267796424163328
rumor	517416417164263424
rumor	525005886272843776
non-rumor	767170849472405508
rumor	522443333831262208
rumor	524950264303075328
rumor	407258075502899200
non-rumor	693098795022725120
rumor	514201362729828352
rumor	728207861050970112
rumor	560163341524807680
non-rumor	691791477912014850
non-rumor	688281442162352128
rumor	552615631246622721
rumor	521496155310796800
rumor	515717938025078784
non-rumor	693408117225299968
rumor	500391222075076610
rumor	551128385850601472
rumor	549124560793374720
rumor	658938136299511808
rumor	716092408920936448
rumor	552810448324943872
non-rumor	766316494695305218
rumor	542600886653292545
rumor	387006553124896768
rumor	504131150429061121
rumor	552706985087361025
rumor	500294803402137600
rumor	560873850846846978
non-rumor	692267960686284800
rumor	536835346932441088
rumor	510931521306243072
rumor	524991067675189250
non-rumor	661184793342775296
rumor	407187197427593217
rumor	407159686786732032
rumor	507454543169617920
non-rumor	693236688538243074
non-rumor	690920430287331328
non-rumor	690985215691354112
rumor	524932056560963584
non-rumor	693492349142433792
rumor	544939287222165506
rumor	524291188422356993
rumor	507242819623587841
rumor	550279538278543360
non-rumor	767482587879051265
rumor	516861311725342722
rumor	519935535083565056
non-rumor	693921710383337472
rumor	528341588867416064
rumor	531524882325311488
non-rumor	692217618778972161
rumor	506118402466152449
rumor	407267881131732992
rumor	537377960471166976
rumor	544287209730236416
rumor	524933380929245184
rumor	542860306603868160
non-rumor	692056985513123840
non-rumor	764620072228970496
rumor	716451800581279744
rumor	365276206381268995
non-rumor	688147918113538049
non-rumor	693658242044542976
rumor	524941041301225472
rumor	524976963862429697
rumor	723772395211862016
rumor	490141776984825856
rumor	500298752469770240
non-rumor	692134721195786240
non-rumor	693136527816331264
rumor	766789709045518336
non-rumor	692127290998784001
rumor	365056836476481537
rumor	436157398269849602
rumor	701175292937707520
rumor	336913656921083904
rumor	407170443443859456
rumor	524979548195024898
rumor	387030572779847680
non-rumor	692391757775028228
non-rumor	688763099298529280
non-rumor	693618217667928068
rumor	655815788675399680
rumor	538129041539092480
rumor	531300385248800768
rumor	366205297557110784
non-rumor	691351064868732928
rumor	528562608463704064
rumor	489796088338341888
non-rumor	693079616072880128
non-rumor	692031224227958789
rumor	515538937058971648
rumor	726190016435728385
non-rumor	692709993573789701
rumor	407173794583695360
rumor	407191058108256257
rumor	550095745161134080
rumor	553461741917863936
rumor	568452856224747520
non-rumor	693807822971236353
rumor	357300409292959744
non-rumor	690676539323740161
rumor	525291306000846848
rumor	524959836778536961
rumor	748640007934590976
rumor	524211911668543488
rumor	740748123581087745
non-rumor	692024256520179712
rumor	724348906096590849
rumor	356268980211687424
rumor	522692223952228353
rumor	503610065769598976
non-rumor	691327238353129472
rumor	372901260183494656
non-rumor	692510002586714113
rumor	551097831851687938
rumor	553474188259102720
rumor	526757033186697216
rumor	407253554039386112
rumor	495365942726381568
non-rumor	691027026552229888
rumor	489818014364086273
rumor	532007252677656576
rumor	527162170531151872
rumor	724320681517670400
rumor	387236601450864641
rumor	356407105953071107
rumor	568905632998412288
rumor	407269894938718208
non-rumor	692472216135569409
rumor	663744139666804736
non-rumor	693443289370882049
non-rumor	693162950358622208
rumor	755548076438196225
rumor	524923293711998976
rumor	524263570985340928
non-rumor	686421576904916992
rumor	562387516964491265
rumor	407229989902225408
non-rumor	767094580634202112
rumor	490136764619948032
rumor	519375764165509121
rumor	505611045897924608
non-rumor	693662456393134080
rumor	524976980799000578
non-rumor	687911282922631168
