rumor	616311563071434753
rumor	651486105628463105
rumor	730516765525082112
rumor	673872171341447169
rumor	728013148788154368
rumor	498430783699554305
rumor	524966904885428226
rumor	626546123713474560
rumor	553586897168392192
rumor	714598641827246081
rumor	647193820812177408
rumor	623533663947517952
rumor	715256242990505984
rumor	552791196247269378
rumor	733242244522725376
rumor	553512735192141826
rumor	525028734991343617
rumor	665379967757324288
rumor	622858454949040128
rumor	544282227035869184
rumor	651786568592658433
rumor	671181758692507648
rumor	663722803489808384
rumor	681147789653356544
rumor	544382892378714113
rumor	552792544132997121
rumor	544391176137089024
rumor	665364878287224834
rumor	661299012386095105
rumor	706933939953344514
rumor	637382230394822656
rumor	742678930516123650
rumor	652992524504600576
rumor	656870311057575936
rumor	544358564484378624
rumor	716451800581279744
rumor	674080899055546368
rumor	666051332504207360
rumor	614599587362414592
rumor	643139873264812032
rumor	666107476526432256
rumor	701975210044497921
rumor	727588444000526336
rumor	673581371458199552
rumor	777710439870455808
rumor	674263945172119552
rumor	553590459688570880
rumor	553590835850514433
rumor	731166399389962242
rumor	656595123590012928
rumor	613114185505996802
rumor	524995771587108864
rumor	635632641635667968
rumor	764368020391223296
rumor	614608936491188225
rumor	757748522481491968
rumor	655432919595548672
rumor	636925368927064064
rumor	612841482823729152
rumor	666070802924617728
rumor	604354747357859842
rumor	652300118205427716
rumor	714598318333042688
rumor	778681502825451520
rumor	614599815280857088
rumor	544289409294553088
rumor	661251968078221312
rumor	524969201102901248
rumor	524935485370929152
rumor	666810213274689537
rumor	553587303172833280
rumor	614604054552018944
rumor	743058135300988932
rumor	758825535480864769
rumor	524931324763992064
rumor	665361505303584774
rumor	728273551883534336
rumor	643103859729166337
rumor	672513234419638273
rumor	722885778448121857
rumor	656523458139045889
rumor	731093044460683264
rumor	658938136299511808
rumor	652882609219833856
rumor	748640007934590976
rumor	656047932093763584
rumor	676870737932742656
rumor	553535829017370625
rumor	638047610973089793
rumor	649889459836710912
rumor	652000523525091328
rumor	714998347111669760
rumor	525025279803424768
rumor	656202544331517952
rumor	663744139666804736
rumor	619242759359037440
rumor	726442550266044416
rumor	658755852199927808
rumor	544324444773433348
rumor	674301413040758785
rumor	525058976376193024
rumor	667465205258051584
rumor	672433211604013057
rumor	626770498328895488
rumor	553221600955621376
rumor	715264793737879553
rumor	552802654641225728
rumor	544274934835707905
rumor	656629493377990656
rumor	613294443878305796
rumor	524932935137628160
rumor	544271284796784640
rumor	666497286663503872
rumor	524922729485848576
rumor	615840865815298048
rumor	674015148382666752
rumor	612438528803213312
rumor	661120256732041216
rumor	524936872666353664
rumor	677099574855639044
rumor	552793679082311680
rumor	728625967921401856
non-rumor	692735698349199360
non-rumor	693648675772436480
non-rumor	688021039322894336
non-rumor	692150118921957376
non-rumor	693691456222052352
non-rumor	687984820815851521
non-rumor	693146363685642240
non-rumor	692820029159653377
non-rumor	692797856386777089
non-rumor	692925396292091905
non-rumor	692752491482615808
non-rumor	693651239486263296
non-rumor	693939356390653952
non-rumor	767754921403899906
non-rumor	689938201193115648
non-rumor	767803368081358848
non-rumor	693840291992838147
non-rumor	692082861525078017
non-rumor	692157602554343424
non-rumor	693200309955469312
non-rumor	766822417712963584
non-rumor	693080409282846720
non-rumor	692393375891361794
non-rumor	691632238035886081
non-rumor	767859423150759936
non-rumor	693129259334909952
non-rumor	665309822208729088
non-rumor	693441093048766464
non-rumor	676491949524713473
non-rumor	693140340367187969
non-rumor	767459987476054016
non-rumor	693641113693884416
non-rumor	692623941131722752
non-rumor	763964234774347776
non-rumor	693171092555431936
non-rumor	693573781730783232
non-rumor	761573188543229952
non-rumor	693826104633737217
non-rumor	693167683701968896
non-rumor	692410832307818497
non-rumor	692023855926374400
