rumor	757190314880884736
rumor	614604580601597953
rumor	628319096606732290
rumor	633823543541768192
rumor	672432930426372096
rumor	614494170590367744
rumor	615592870540488704
rumor	645711628046995462
rumor	673686233936072704
rumor	553587013409325058
rumor	778949749156245504
rumor	553160652567498752
rumor	676367888543031296
rumor	765735409984806912
rumor	544367462012432384
rumor	614599619310407680
rumor	727966590084485120
rumor	664000310856310784
rumor	728631482722308096
rumor	747275598347837440
rumor	544476808566276097
rumor	544518335019229184
rumor	642432477185867776
rumor	651809229842608128
rumor	544271362022338560
rumor	672632863452299264
rumor	727623131494387714
rumor	780882510645370880
rumor	525060425184858112
rumor	665575674485211136
rumor	544491151118860289
rumor	674364257799004160
rumor	764931593303646208
rumor	524942470472548352
rumor	656825206045020160
rumor	649584608560832513
rumor	723504069814444033
rumor	657007736467525632
rumor	614610102927147008
rumor	649903655160815616
rumor	655986243042459648
rumor	745365403237376000
rumor	641972184412327937
rumor	707604196812591104
rumor	552806757672964097
rumor	524925987239120897
rumor	544514564407427072
rumor	755548076438196225
rumor	544268732046913536
rumor	669613420665159680
rumor	714555825122107392
rumor	728101712762834944
rumor	651018580989972480
rumor	716461257025581056
rumor	674244561519161344
rumor	732004388181434368
rumor	755447443009916929
rumor	614645853291155457
rumor	648310692794109952
rumor	724603564946010112
rumor	726043971911213057
rumor	757450526153900032
rumor	614616994499788800
rumor	726086935903494144
rumor	552811386259386370
rumor	726190016435728385
rumor	656880145769197568
rumor	752875379765968897
rumor	614594259900080128
rumor	613061089518034944
rumor	763428684850094080
rumor	743764020679741440
rumor	552783667052167168
rumor	667487418388488192
rumor	676120162018451456
rumor	544517264054423552
rumor	544350567183556608
rumor	640182854928961536
rumor	779633844680962048
rumor	620835698514464768
rumor	724624672604610562
rumor	755475529294352385
rumor	614648099542204416
rumor	645362146415525888
rumor	553508098825261056
rumor	650710483289419776
rumor	656662726014599168
rumor	707405809181917184
rumor	667379734343471104
rumor	622891631293935616
rumor	742012307694223361
rumor	672180526946656256
rumor	742050150307246080
rumor	553543369604210689
rumor	672488384695279616
rumor	524975705206304769
rumor	544314234541469696
rumor	707412869860696064
rumor	552792802309181440
rumor	524923676484177920
rumor	613393657161510913
rumor	742055437932040193
rumor	728207861050970112
rumor	641050980985999360
rumor	650254360727973889
rumor	580324027715063808
rumor	638050997340893184
rumor	681767380305985536
rumor	651044059222556674
rumor	525056576038518785
rumor	715255507506892800
rumor	629503919098429440
rumor	544520273718812672
rumor	674014933235859456
rumor	672828403016429568
rumor	524941132237910016
rumor	651959206287908868
rumor	628336948810268673
rumor	544277117039837184
rumor	524965775036387329
rumor	763520953619918848
rumor	662151653462790144
rumor	703234354579898368
rumor	727172374999666688
rumor	642027433693171712
non-rumor	676955015265837056
non-rumor	687748306571804672
non-rumor	766541461189832704
non-rumor	692940257134653441
non-rumor	693203974388895744
non-rumor	765779159176077312
non-rumor	691678576018657281
non-rumor	687274510643511296
non-rumor	688004802245214208
non-rumor	693555965019492352
non-rumor	766715993385267201
non-rumor	693265096278163456
non-rumor	693648684857323521
non-rumor	693586539562037248
non-rumor	693321561542127616
non-rumor	767541796410839040
non-rumor	686666933949837312
non-rumor	692743102432346113
non-rumor	693893182338289664
non-rumor	689867195657101312
non-rumor	723025600810766336
non-rumor	692106491365605376
non-rumor	692758581494599681
non-rumor	672102358516670465
non-rumor	767092161716350980
non-rumor	693897857376632832
non-rumor	693315824132685824
non-rumor	692826642583019521
non-rumor	764497123530375169
non-rumor	693119705469587456
non-rumor	692691444046372865
non-rumor	693086478667112448
non-rumor	693528374996652032
non-rumor	693466451081060353
non-rumor	690969315470868480
non-rumor	693071538896162816
non-rumor	692368829368918017
non-rumor	765359928361922560
non-rumor	693076140278153217
non-rumor	692748411481780224
non-rumor	693844030589902848
