non-rumor	693534177694609409
rumor	723477822950395904
rumor	500281131057811456
rumor	407184730988097536
rumor	560133068670140417
rumor	525040836757958657
rumor	547807913671405568
rumor	500278294055768064
non-rumor	688932211714818048
rumor	532275347413544961
rumor	543586319168196608
non-rumor	692748204064927745
non-rumor	767768054163996672
non-rumor	764753085675761664
rumor	518866406512025602
rumor	507257950868885504
rumor	500284699546517505
rumor	525024518713397249
rumor	524928878075457536
non-rumor	693926742814281729
rumor	650710483289419776
rumor	524944881941495809
rumor	525408908484280321
non-rumor	766719302401613825
rumor	567596847330373632
non-rumor	692506143147606016
non-rumor	693457310824468480
rumor	764368020391223296
rumor	543443188934250496
rumor	514420223873941504
rumor	714851393861881857
rumor	715268937873760256
rumor	536540403109879809
rumor	707310135291416576
rumor	540643709465812992
rumor	516636338679197697
non-rumor	690926324903317504
non-rumor	633397936563560449
rumor	551106793959862272
rumor	714998347111669760
rumor	553505242554175489
non-rumor	693803472806760448
rumor	765735409984806912
rumor	504441156575297536
rumor	500389488217309184
rumor	427944719612915712
rumor	528495998537334785
rumor	507634536176300032
rumor	715253497462145024
non-rumor	764449685897568256
rumor	519868410599993344
rumor	407253198395555840
rumor	503714147138166784
rumor	499683602452717569
non-rumor	693107789007339521
rumor	524970851675176960
rumor	536738726693847041
rumor	520338188213444608
rumor	524987184836005889
rumor	535474881090322432
rumor	510916464631889920
non-rumor	688520025754304512
rumor	534445263528947712
non-rumor	767444114229059584
rumor	544328894812549121
rumor	524981436252950528
rumor	560474897013415936
rumor	532276370953752576
rumor	535474861616148480
rumor	514495841600811009
non-rumor	687630364936957952
non-rumor	692376812022792196
rumor	516395112201736192
rumor	528242965915779072
non-rumor	692842124841123842
rumor	500288349924782080
non-rumor	690567125128351744
rumor	521882110789824512
rumor	387021726007042051
rumor	531634492528939008
non-rumor	687617323235147776
non-rumor	692423131726749697
rumor	532602376398462976
non-rumor	693216311502073856
non-rumor	693456340790804480
rumor	510922415468449792
rumor	524950339074523137
rumor	489872500462190593
rumor	427780584979836929
rumor	501781217411215360
rumor	531565935128498176
rumor	504131654810877952
rumor	758825535480864769
rumor	407264593027670016
rumor	521789009576476673
rumor	544567299102244864
non-rumor	689853056440221696
rumor	387031585834278912
non-rumor	690522824797196288
rumor	574062768896212992
rumor	265953285247209472
rumor	523863683928457216
rumor	547101266313089024
non-rumor	693452449173086210
rumor	531733274968989696
rumor	524951893467234304
rumor	765887221736046592
rumor	540333359793451008
rumor	407244865018155008
rumor	534678919656775680
rumor	521717368264093696
rumor	751856580874960897
rumor	534392174876839936
rumor	544457299667202048
non-rumor	693676692309700609
rumor	525088864416043008
rumor	778689027918618625
rumor	538930446814703616
rumor	507918114567499776
rumor	536804445678755840
rumor	536991428694376448
rumor	500332933098385408
rumor	500279189405433858
rumor	650254360727973889
rumor	524937542131793920
rumor	407290084593913856
rumor	552146635707666433
non-rumor	691667941314662400
rumor	504450741126582275
rumor	554958414905094144
rumor	517712193841037312
rumor	763896522790440960
rumor	524940659778920448
rumor	552677176873455616
non-rumor	693204483501887488
rumor	553228463998783488
rumor	514308277803294721
rumor	407213772328022016
non-rumor	692023417575448576
rumor	552848620375261184
rumor	724603564946010112
non-rumor	693083689098477568
rumor	504448356584677377
non-rumor	692113799546048513
rumor	521788572933062657
rumor	555003887753494528
non-rumor	765863022506151937
rumor	532284831783460864
rumor	489820657291911168
rumor	760109079133990912
non-rumor	692688891174739968
rumor	407262869152358400
rumor	714811995573325828
non-rumor	767715524222578688
non-rumor	688461902821855232
rumor	539658034382123008
non-rumor	693492159635443714
rumor	514555852351479808
rumor	334722003057647616
rumor	498280126254428160
rumor	538861627018579968
rumor	553103772852191233
rumor	538374385665449985
rumor	510916647373516800
rumor	509031495101874176
rumor	516411927506206721
rumor	528676615207653376
rumor	407292452060815360
rumor	537006518118273025
rumor	525008463819464704
rumor	500278045597368320
rumor	553550301886955520
