rumor	676067381299576832
rumor	544350712365207552
rumor	675064077367005184
rumor	748543642323783681
rumor	672927317191229440
rumor	653250169752977408
rumor	727116900983934976
rumor	552785375161499649
rumor	673984270902427650
rumor	626642648179159040
rumor	525025463648137216
rumor	742571519105077248
rumor	553476490315431937
rumor	642145732435292160
rumor	662430295254175744
rumor	743126914794037248
rumor	732981604826677249
rumor	724703995147751424
rumor	649881917534433280
rumor	707332312724283392
rumor	663925546812837888
rumor	552984502063337472
rumor	674301960787505153
rumor	614615157730357248
rumor	525049639016615937
rumor	675193315306905600
rumor	742114513726623744
rumor	659428447459110912
rumor	749039299677417472
rumor	727834854931435522
rumor	715254040289021952
rumor	641082932740947972
rumor	747443219487678464
rumor	544289311504355328
rumor	778572032531427332
rumor	552791578893619200
rumor	669201837187334144
rumor	673664899571060736
rumor	672219174463275008
rumor	656830586577883136
rumor	714567472712589312
rumor	614594195479752704
rumor	714811995573325828
rumor	544399927045283840
rumor	656361703664451585
rumor	616421546702336000
rumor	626516248206135296
rumor	613404935003217920
rumor	778530869208190976
rumor	658065957823324160
rumor	672902686380003328
rumor	524943490887991296
rumor	628681462976528384
rumor	647464349611589632
rumor	774833492865593344
rumor	778689027918618625
rumor	752965545528528898
rumor	524926235030589440
rumor	763896522790440960
rumor	553531413459660800
rumor	755523157700648960
rumor	729647367457230850
rumor	765887221736046592
rumor	614614133410033664
rumor	727179214546456577
rumor	544374511194632192
rumor	651825062174195712
rumor	778299287293816832
rumor	647168914955243520
rumor	778625026144792577
rumor	613023744454475776
rumor	707786906189303808
rumor	544291965513134080
rumor	714755546285477888
rumor	612741808125120513
rumor	724044187113512960
rumor	614467824313106432
rumor	673696115305406466
rumor	707305999971921920
rumor	745236050407194624
rumor	666190716448587776
rumor	614607711368519680
rumor	634665777400950784
rumor	604625816992002049
rumor	614618682543616000
rumor	524980744658382848
rumor	663904307113275392
rumor	723521076446142465
rumor	707310135291416576
rumor	650952376954650629
rumor	676586804242309121
rumor	544301453717041152
rumor	553476880339599360
rumor	650128194209730561
rumor	544520042810200064
rumor	544504183341064192
rumor	524962142563610625
rumor	524952883343925249
rumor	760928376668454912
rumor	653432261203750912
rumor	756282236375277568
rumor	651321040119963648
rumor	723365789378584578
rumor	724348906096590849
rumor	544282005941530624
rumor	672424512516964352
rumor	614054616154550273
rumor	658259426172891136
rumor	650037735579910145
rumor	725174535897620481
rumor	650046859537448960
rumor	614594667225571328
rumor	620971220301787136
rumor	524923462398513152
rumor	544512108885725184
rumor	544290258951892992
rumor	707420972173955072
rumor	654343805081157633
rumor	676094756758364160
rumor	525023025792835585
rumor	715268937873760256
rumor	724320681517670400
non-rumor	689860942671130624
non-rumor	693059995013742592
non-rumor	693843042546106369
non-rumor	689890946683576322
non-rumor	691608761128067072
non-rumor	682916727282270208
non-rumor	689915847939219456
non-rumor	692665281362202624
non-rumor	765612862681255936
non-rumor	693471161313816576
non-rumor	690042063958732800
non-rumor	691789524498845699
non-rumor	692929779696275456
non-rumor	682895395077373952
non-rumor	688366079396163584
non-rumor	687643002240679936
non-rumor	767807335691653120
non-rumor	693128224960856064
non-rumor	693869818366287872
non-rumor	693804277031157761
non-rumor	693466724822323200
non-rumor	688741019979001856
non-rumor	693857080193761285
non-rumor	693402634011701248
non-rumor	691995324752252930
non-rumor	693185853867294721
non-rumor	767861179951648768
non-rumor	761999790892806144
non-rumor	682996350909157376
non-rumor	689267711856263168
non-rumor	689641419825242112
non-rumor	693827886021767169
non-rumor	693771953648373760
non-rumor	689661418484994049
non-rumor	688819658057740290
non-rumor	692753210692476928
non-rumor	692082592380751874
non-rumor	641666167992647681
non-rumor	693546915892428800
non-rumor	693761289601060864
non-rumor	693935557009801218
